Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Gift Card,SEO Title,SEO Description,Status
placeholder-pink-pop-heart-phone-charm,[PLACEHOLDER] Pink Pop Heart Bead Phone Charm,"<p>[PLACEHOLDER COPY] Beaded heart phone charm in the Pink Pop capsule. Replace with real product description once supplier data is available.</p>",Charm Loop (placeholder),Phone Charm,"capsule_pink-pop, Pastel",FALSE,Title,Default Title,PH-PC-001,10,shopify,0,deny,manual,9.99,,TRUE,TRUE,FALSE,[PLACEHOLDER] Pink Pop Heart Phone Charm,[PLACEHOLDER] SEO description,draft
placeholder-pink-pop-star-phone-charm,[PLACEHOLDER] Pink Pop Star Bead Phone Charm,"<p>[PLACEHOLDER COPY] Beaded star phone charm in the Pink Pop capsule.</p>",Charm Loop (placeholder),Phone Charm,"capsule_pink-pop, Y2K",FALSE,Title,Default Title,PH-PC-002,10,shopify,0,deny,manual,9.99,,TRUE,TRUE,FALSE,[PLACEHOLDER] Pink Pop Star Phone Charm,[PLACEHOLDER] SEO description,draft
placeholder-midnight-silver-chain-phone-charm,[PLACEHOLDER] Midnight Silver Chain Phone Charm,"<p>[PLACEHOLDER COPY] Silver chain phone charm in the Midnight capsule.</p>",Charm Loop (placeholder),Phone Charm,"capsule_midnight, Minimal",FALSE,Title,Default Title,PH-PC-003,12,shopify,0,deny,manual,12.99,,TRUE,TRUE,FALSE,[PLACEHOLDER] Midnight Silver Chain Phone Charm,[PLACEHOLDER] SEO description,draft
placeholder-midnight-onyx-bead-phone-charm,[PLACEHOLDER] Midnight Onyx Bead Phone Charm,"<p>[PLACEHOLDER COPY] Onyx bead phone charm in the Midnight capsule.</p>",Charm Loop (placeholder),Phone Charm,"capsule_midnight, Black & White",FALSE,Title,Default Title,PH-PC-004,12,shopify,0,deny,manual,12.99,,TRUE,TRUE,FALSE,[PLACEHOLDER] Midnight Onyx Bead Phone Charm,[PLACEHOLDER] SEO description,draft
placeholder-ocean-wave-bead-phone-charm,[PLACEHOLDER] Ocean Wave Bead Phone Charm,"<p>[PLACEHOLDER COPY] Wave bead phone charm in the Ocean capsule.</p>",Charm Loop (placeholder),Phone Charm,"capsule_ocean, Colorful",FALSE,Title,Default Title,PH-PC-005,10,shopify,0,deny,manual,10.99,,TRUE,TRUE,FALSE,[PLACEHOLDER] Ocean Wave Bead Phone Charm,[PLACEHOLDER] SEO description,draft
placeholder-ocean-shell-phone-strap,[PLACEHOLDER] Ocean Shell Charm Phone Strap,"<p>[PLACEHOLDER COPY] Shell charm phone wrist strap in the Ocean capsule.</p>",Charm Loop (placeholder),Phone Charm,"capsule_ocean, Colorful",FALSE,Title,Default Title,PH-PC-006,14,shopify,0,deny,manual,11.99,,TRUE,TRUE,FALSE,[PLACEHOLDER] Ocean Shell Charm Phone Strap,[PLACEHOLDER] SEO description,draft
placeholder-initial-letter-phone-charm,[PLACEHOLDER] Initial Letter Phone Charm,"<p>[PLACEHOLDER COPY] Personalized initial letter phone charm.</p>",Charm Loop (placeholder),Phone Charm,Initials,FALSE,Title,Default Title,PH-PC-007,8,shopify,0,deny,manual,8.99,,TRUE,TRUE,FALSE,[PLACEHOLDER] Initial Letter Phone Charm,[PLACEHOLDER] SEO description,draft
placeholder-rainbow-beaded-phone-strap,[PLACEHOLDER] Rainbow Beaded Phone Wrist Strap,"<p>[PLACEHOLDER COPY] Rainbow beaded wrist strap for phones.</p>",Charm Loop (placeholder),Phone Charm,Colorful,FALSE,Title,Default Title,PH-PC-008,14,shopify,0,deny,manual,13.99,,TRUE,TRUE,FALSE,[PLACEHOLDER] Rainbow Beaded Phone Wrist Strap,[PLACEHOLDER] SEO description,draft
placeholder-pink-pop-bag-charm,[PLACEHOLDER] Pink Pop Bag Charm,"<p>[PLACEHOLDER COPY] Bag/backpack charm in the Pink Pop capsule.</p>",Charm Loop (placeholder),Bag Charm,"capsule_pink-pop, Pastel",FALSE,Title,Default Title,PH-BC-001,18,shopify,0,deny,manual,14.99,,TRUE,TRUE,FALSE,[PLACEHOLDER] Pink Pop Bag Charm,[PLACEHOLDER] SEO description,draft
placeholder-midnight-bag-charm,[PLACEHOLDER] Midnight Bag Charm,"<p>[PLACEHOLDER COPY] Bag/backpack charm in the Midnight capsule.</p>",Charm Loop (placeholder),Bag Charm,"capsule_midnight, Black & White",FALSE,Title,Default Title,PH-BC-002,18,shopify,0,deny,manual,14.99,,TRUE,TRUE,FALSE,[PLACEHOLDER] Midnight Bag Charm,[PLACEHOLDER] SEO description,draft
placeholder-ocean-bag-charm,[PLACEHOLDER] Ocean Bag Charm,"<p>[PLACEHOLDER COPY] Bag/backpack charm in the Ocean capsule.</p>",Charm Loop (placeholder),Bag Charm,"capsule_ocean, Colorful",FALSE,Title,Default Title,PH-BC-003,18,shopify,0,deny,manual,14.99,,TRUE,TRUE,FALSE,[PLACEHOLDER] Ocean Bag Charm,[PLACEHOLDER] SEO description,draft
placeholder-pink-pop-beaded-bracelet,[PLACEHOLDER] Pink Pop Beaded Bracelet,"<p>[PLACEHOLDER COPY] Beaded bracelet in the Pink Pop capsule.</p>",Charm Loop (placeholder),Bracelet,"capsule_pink-pop, Pastel",FALSE,Title,Default Title,PH-BR-001,8,shopify,0,deny,manual,11.99,,TRUE,TRUE,FALSE,[PLACEHOLDER] Pink Pop Beaded Bracelet,[PLACEHOLDER] SEO description,draft
placeholder-midnight-chain-bracelet,[PLACEHOLDER] Midnight Chain Bracelet,"<p>[PLACEHOLDER COPY] Chain bracelet in the Midnight capsule.</p>",Charm Loop (placeholder),Bracelet,"capsule_midnight, Minimal",FALSE,Title,Default Title,PH-BR-002,10,shopify,0,deny,manual,13.99,,TRUE,TRUE,FALSE,[PLACEHOLDER] Midnight Chain Bracelet,[PLACEHOLDER] SEO description,draft
